1.071260191	2.292079259	7.304838359	7.494131495	3.348501629	-1.749060643	-1.086264902	-0.513176084	0.580906927	0.678578464	0.69990268	0.98408982	0
2.798826478	9.742543812	2.717515474	4.087798897	4.17880703	-1.813487033	-1.508069858	-0.857250139	0.234505127	0.322718491	0.442462075	0.288563569	1
8.498961881	3.555304007	4.909438196	1.388073341	4.74212265	-1.926568919	-1.870739835	-0.944813897	0.184560152	0.177530798	0.061443757	0.52368707	1
1.051086558	7.878223681	1.693779339	3.022285545	2.270745185	-0.591070137	-1.052774898	-0.62690015	0.893619625	0.821329472	0.615499122	0.614981424	1
2.625754978	6.842478805	5.506424442	3.556329523	2.942497126	-0.807004579	-1.122053889	-1.013438658	0.716193116	0.222581767	0.397454755	0.9823975	0
0.725654401	2.973767343	6.285106113	7.985003231	3.96046064	-1.288232011	-1.906866183	-0.765362446	0.634127397	0.696595623	0.971073139	0.284494292	0
5.288535799	9.995836373	9.684907452	3.00242187	3.975547035	-1.76467337	-1.15875602	-1.052117644	0.412421607	0.163668151	0.291961487	0.567048037	1
3.584253317	5.531405408	8.547299921	3.660353182	3.565496618	-0.725446032	-1.983996599	-0.856053987	0.161599766	0.901071555	0.198818535	0.325311048	0
8.721140859	7.500297714	5.981757589	1.835980504	3.244617605	-1.200872026	-0.70999191	-1.333753669	0.438272394	0.05740329	0.630572457	0.549255038	1
4.738326486	7.368197537	2.736159668	9.828981842	3.630198191	-1.171438532	-1.905861354	-0.552898305	0.358158976	0.23717418	0.851507728	0.463672462	1
8.211839585	2.440480427	7.642188572	6.129576494	5.241044156	-1.896987934	-1.553469064	-1.790587158	0.981858884	0.318645795	0.576057049	0.179664685	0
2.073145863	4.180380533	3.80539712	0.697784336	4.310731303	-1.591261212	-1.519038566	-1.200431525	0.744039115	0.103568353	0.199678555	0.220255472	1
3.845551051	2.743488204	3.570508853	7.55239118	2.867093676	-0.544125558	-1.258288952	-1.064679167	0.298973067	0.73920503	0.903238469	0.177366189	0
1.937471757	2.859315665	8.817371773	1.157371999	3.627808486	-1.135477321	-1.030938347	-1.461392818	0.367748165	0.095156993	0.706989313	0.320048101	1
3.942013486	8.792020415	7.060699252	5.117977255	2.958708701	-1.297312056	-1.028115668	-0.633280977	0.654124462	0.244445099	0.995262477	0.36224128	0
3.142719304	9.585578768	7.250842724	7.002769688	4.126837091	-0.660887324	-1.565489206	-1.900460562	0.106894374	0.186345935	0.141543483	0.554590428	1
0.703583841	2.483230746	6.738085572	8.529795945	4.041827344	-0.711674233	-1.507968258	-1.822184853	0.694388374	0.811294874	0.077121661	0.238531399	1
1.196437079	9.597162534	5.604308606	6.692774331	4.289984003	-0.502763345	-1.849618409	-1.937602249	0.280991829	0.986880936	0.347253519	0.372062543	0
3.961793075	7.206310361	6.549533331	9.348671	2.834223059	-0.534487291	-0.635934914	-1.663800854	0.424217698	0.596484689	0.345500581	0.272370431	0
9.125266538	4.854297409	1.422848938	0.560215791	3.476872949	-0.512167657	-1.334379955	-1.630325337	0.895322653	0.315229445	0.759108252	0.70828431	1
1.386311245	8.383547632	5.581180174	4.876728893	3.395489839	-1.10904398	-0.748333674	-1.538112185	0.292498041	0.898035313	0.11069187	0.315140279	0
5.125841248	3.236458105	7.023974121	8.247254349	4.015589572	-1.564371385	-1.48013596	-0.971082227	0.844043709	0.428443697	0.185282288	0.604110116	0
6.237453128	8.517699173	7.72422146	2.503685905	2.93875464	-0.906777083	-1.519716648	-0.512260909	0.438516966	0.882061154	0.418374257	0.800940647	0
2.548014558	1.644919708	4.703083651	9.814232835	2.603489129	-0.735562064	-1.307884509	-0.560042557	0.447485204	0.466547461	0.097717878	0.180620627	1
7.084134965	8.578033065	7.763756116	2.618585066	4.26156058	-1.294133244	-1.596176373	-1.371250963	0.603369452	0.684889165	0.745612942	0.814873298	0
3.141764767	3.232373962	6.387230607	2.478497707	4.527775172	-1.685732738	-1.266908981	-1.575133454	0.33545485	0.846821902	0.075189306	0.256761606	1
8.781046064	3.434731365	4.044600556	2.003042416	4.132274894	-1.445226365	-1.022514203	-1.664534325	0.532990824	0.47297445	0.552336165	0.272063429	1
2.842811008	3.342355883	9.725858646	2.97703763	3.393734005	-0.951576763	-1.075525927	-1.366631316	0.197870534	0.846456191	0.215221165	0.775880226	1
7.959364816	4.463147592	8.950048148	5.816077373	2.436099042	-0.505986278	-0.739955158	-1.190157606	0.793695487	0.22750435	0.830032796	0.669313856	0
8.603535755	8.475900896	0.714253832	3.28125128	2.68841904	-1.175078154	-0.690517266	-0.82282362	0.539999442	0.608464682	0.807308443	0.345864565	1
2.38731395	7.872766334	2.758690613	5.662656381	5.100014437	-1.96229982	-1.42115844	-1.716556177	0.308781036	0.253445808	0.066956413	0.460829093	1
5.341059351	5.815974374	8.159441429	4.412804894	2.830776982	-1.193873982	-0.934479774	-0.702423226	0.754246775	0.195993975	0.470843293	0.892056809	0
7.609720633	3.653630848	2.33635335	3.900101088	3.028691116	-1.106509187	-1.35204653	-0.570135399	0.846792219	0.561963305	0.996074246	0.978092937	0
0.870594715	4.260823905	1.696674257	4.8857048	3.935389995	-1.4742586	-1.390748724	-1.070382671	0.685046666	0.477549097	0.885913711	0.326481894	1
3.809525423	9.230767009	8.020551314	0.85920485	4.019231803	-0.778850906	-1.427872282	-1.812508615	0.400250829	0.391324116	0.693973393	0.959810943	1
7.834617461	5.593696055	3.571394114	6.735284963	3.734360559	-0.948295866	-1.365658074	-1.420406619	0.237854337	0.448654201	0.079525516	0.816062176	0
6.666714877	9.31395428	8.077447272	1.978336244	3.846353473	-1.02898928	-1.371300443	-1.446063749	0.167310842	0.232778948	0.710994869	0.479431328	0
4.449036795	3.577206374	1.259390889	7.245524904	3.774911793	-1.70089439	-0.724279074	-1.349738328	0.058818786	0.143253225	0.504469105	0.088682783	1
4.195939009	6.419923993	5.175124171	4.615000433	4.245857336	-1.11125372	-1.448587406	-1.68601621	0.803510226	0.243158559	0.139951306	0.259516313	0
5.788556173	9.390225248	1.28854487	5.100001377	5.08129462	-1.958909602	-1.188314743	-1.934070275	0.43192606	0.726519242	0.139518546	0.145816147	0
2.704578343	7.341466865	6.53784461	0.952092425	4.414925111	-1.987287827	-1.674501921	-0.753135363	0.804386812	0.134858613	0.588275796	0.872842274	1
6.298931216	5.845253842	0.874488647	6.935918041	3.400586744	-1.512507357	-0.505492949	-1.382586438	0.68632499	0.078425944	0.387119453	0.989408654	0
9.405926093	5.501828142	0.609821926	1.807819067	2.967576151	-0.645190831	-1.563744678	-0.758640642	0.08726732	0.165769591	0.828698721	0.907597369	1
6.758402107	7.852846952	7.625297542	7.915076282	3.771991724	-0.696364868	-1.701848618	-1.373778238	0.855282834	0.826946373	0.388609257	0.841446275	0
3.996725568	5.612384103	5.159052302	3.987398234	3.933435962	-1.144096263	-1.311538361	-1.477801338	0.816442716	0.522894737	0.541736207	0.468372062	0
0.554256344	4.917694557	2.563727466	4.710586645	3.912348974	-1.680140897	-1.250928935	-0.981279142	0.125746341	0.469781243	0.260872735	0.72811803	1
2.816817707	0.868547734	2.824294836	6.082963921	2.45604298	-0.599760721	-0.762367229	-1.09391503	0.518232996	0.648560132	0.521563693	0.505228459	1
4.961386611	3.163217539	2.210308297	8.411884849	2.694504287	-1.504010798	-0.562203676	-0.628289814	0.510133666	0.817654986	0.472236871	0.885828704	0
1.449874743	4.894705999	2.691861623	4.420337729	4.830775881	-1.921454656	-1.675267329	-1.234053895	0.62302006	0.839759606	0.579453279	0.073082778	1
4.627827874	6.967126899	8.370317175	7.763756174	2.817948185	-1.049890709	-0.537737588	-1.230319888	0.898612505	0.697573498	0.403834697	0.27106964	0
4.311123499	8.820792898	9.245668928	8.756444228	2.960867594	-0.96284102	-0.594525819	-1.403500756	0.188076165	0.563791965	0.4065368	0.665441847	0
9.920005711	2.477847355	3.593336712	5.944652486	4.224625813	-1.754529926	-0.642989353	-1.827106534	0.065635792	0.393621363	0.678143388	0.317436826	1
7.11505434	1.977861737	2.392088169	3.604068397	4.252143688	-1.059749576	-1.26029471	-1.932099402	0.966202284	0.175565127	0.819634419	0.852768208	0
1.023221555	9.942159775	8.525976002	5.037583	4.694663562	-1.179236446	-1.926219924	-1.589207192	0.67426121	0.488825985	0.395292194	0.688037848	0
1.464366113	1.309890049	6.841211105	9.163340992	2.957677129	-0.939869303	-0.83209003	-1.185717796	0.788550289	0.114504276	0.904757737	0.944965231	0
8.86894557	9.134767958	2.631291309	7.678328405	4.693102908	-1.038954286	-1.947301873	-1.706846749	0.391754905	0.606908546	0.599556904	0.794831713	0
9.118310904	9.46473432	7.576914245	3.967267471	2.653138399	-1.391162742	-0.756365845	-0.505609812	0.464925782	0.926921423	0.774037556	0.112433187	0
6.24391339	2.026364753	7.488318831	3.656132192	3.346902472	-0.609450897	-1.700451631	-1.036999944	0.303853069	0.274160433	0.289052194	0.128193158	1
2.082993996	6.115845108	3.352778133	4.199782612	5.056606943	-1.745248042	-1.33982994	-1.971528961	0.287128979	0.418349349	0.699319678	0.394395188	0
3.460893879	6.469687787	9.275357105	1.156425901	4.655229646	-0.952371539	-1.806485751	-1.896372356	0.323863164	0.996191493	0.136309305	0.533687771	0
3.628910582	7.597250445	5.946639789	8.848543045	3.620295488	-1.156170178	-1.892249565	-0.571875745	0.69753908	0.684434914	0.56388787	0.850385887	0
7.614462982	1.760631166	9.020017559	0.691763151	3.724797532	-1.018074292	-1.919361385	-0.787361856	0.998250098	0.933002378	0.108919895	0.458496615	1
8.980028806	6.64467794	7.999285526	2.808560881	3.410476979	-0.785905143	-0.79842631	-1.826145527	0.517063666	0.254792674	0.849268257	0.844973989	0
4.227451978	8.042158165	4.548912537	3.282009367	3.678873566	-1.022567153	-1.120060189	-1.536246223	0.054452687	0.102568798	0.344727248	0.165868797	1
9.40704227	4.964399764	9.357635557	1.964901281	3.370072585	-0.572943494	-1.260158448	-1.536970644	0.549378135	0.977588737	0.288820665	0.46535145	0
6.746996362	9.696878232	9.599301646	7.778516671	3.721138111	-0.843803235	-1.941615339	-0.935719537	0.268046187	0.626816523	0.607663909	0.646811413	0
9.962515057	6.68904123	1.020108928	7.891809748	3.912387885	-1.645816717	-0.860923083	-1.405648085	0.569991015	0.787273927	0.71358359	0.222902565	0
8.936108464	4.153350103	7.185622519	2.737705924	4.915255093	-1.453771246	-1.76451789	-1.696965958	0.909323193	0.607148747	0.575381971	0.19786566	0
2.984299887	2.143529748	6.256325838	2.031582814	3.105271538	-0.567930642	-1.698852964	-0.838487931	0.641825411	0.396057975	0.622231703	0.476813425	1
3.895030735	1.20119759	7.529466532	4.369099305	4.190449091	-1.997091572	-0.673429596	-1.519927923	0.53850005	0.552497718	0.968514976	0.542861068	0
2.161553762	4.225911566	4.040333686	0.923682979	3.08848639	-0.590683328	-1.210604876	-1.287198186	0.549857889	0.910553148	0.619025631	0.884137147	0
6.874881106	4.73626457	3.330939446	4.597517032	4.385676836	-1.950082597	-1.781069235	-0.654525004	0.218405878	0.718107888	0.711153398	0.09097834	0
8.186028492	8.6973721	7.458052305	6.834895505	4.523836924	-1.667053034	-1.411721548	-1.445062341	0.699495576	0.783585736	0.305285124	0.208887439	0
3.658600677	3.823051052	3.382791439	2.025698765	3.589800203	-1.499431869	-0.517878677	-1.572489656	0.767595855	0.188278977	0.154670106	0.257087271	1
9.186451678	2.706966089	2.724157414	3.788573424	2.742349544	-0.593683594	-1.367673674	-0.780992276	0.21002695	0.254389564	0.409925072	0.463347766	1
1.273944104	9.309809232	9.084251913	7.939801262	3.034311457	-0.734532678	-0.859684596	-1.440094183	0.782273403	0.125248071	0.260612434	0.682751032	1
3.868530713	1.371752812	7.099693252	8.093205408	2.163832163	-0.551293344	-0.515581954	-1.096956865	0.529299306	0.666617389	0.143814132	0.782070527	1
7.561637058	8.933701388	3.343444733	4.650711429	4.231189217	-1.152435082	-1.403987988	-1.674766147	0.214004695	0.870197708	0.521203022	0.119668213	0
4.714107833	6.485419484	2.966144313	6.519089626	3.809945485	-0.98326215	-1.326845438	-1.499837897	0.613123811	0.70644559	0.132332621	0.58607905	0
9.210542594	3.852405158	5.017322643	4.17454602	3.620166635	-1.166002408	-0.931194691	-1.522969536	0.999805994	0.716450148	0.620824108	0.297410162	0
1.602994962	3.831532271	7.801840713	4.588432888	2.955251753	-0.730002437	-0.65365262	-1.571596696	0.754546164	0.408685548	0.39503822	0.052764122	1
1.340255949	2.870155303	3.22420241	1.763048681	3.649910476	-0.506783927	-1.661980283	-1.481146266	0.107857505	0.455129732	0.342091951	0.747414886	1
3.748677598	7.822720775	4.156904917	6.014684096	2.910128807	-0.792160082	-1.290948667	-0.827020058	0.663246363	0.971004448	0.257230105	0.66758643	0
0.508533205	7.505412654	9.537115347	6.335474195	3.841208976	-0.751183826	-1.688098546	-1.401926604	0.157118353	0.967824496	0.184285429	0.342387016	0
8.927741857	8.595984737	3.400683722	5.49308869	2.742847269	-1.219110693	-0.719091745	-0.804644831	0.879144259	0.125731269	0.228275378	0.078487588	0
2.020319327	5.669510219	1.399089407	5.269914686	5.406103606	-1.636771595	-1.996018965	-1.773313046	0.961505475	0.230386464	0.468736615	0.403188805	1
9.423668226	8.668284684	1.871651704	2.924726813	3.162489307	-1.580107417	-0.811814249	-0.770567641	0.347732241	0.759324936	0.935368207	0.795297492	1
8.296809546	3.754486069	3.33935978	9.612297006	3.944170874	-1.576293733	-0.950039215	-1.417837927	0.703323511	0.535501227	0.308818424	0.148249728	0
8.266049972	0.647965942	8.704616247	7.293999295	3.739291694	-1.660703039	-1.259880941	-0.818707714	0.28227255	0.693462415	0.429123856	0.420242862	1
3.850279297	5.179841807	3.273995593	4.775269012	4.614807372	-0.764867909	-1.863921506	-1.986017958	0.342833882	0.585365157	0.837666772	0.736668857	0
3.377532665	0.991682667	4.931903837	5.464711617	4.211647413	-1.617878124	-1.426652804	-1.167116485	0.660592448	0.73785613	0.67869135	0.407372517	0
7.431829033	7.096758288	1.805507522	2.099152944	2.872218577	-0.968565058	-0.999282346	-0.904371173	0.101345011	0.634729223	0.511160777	0.455966323	1
1.717998942	8.500520438	4.463434964	1.358868044	3.586408114	-1.149253232	-1.910597214	-0.526557667	0.515575299	0.253926363	0.797610562	0.612226389	1
4.547036214	4.190614724	4.415710018	1.309591247	3.762110245	-0.834992476	-0.999660733	-1.927457036	0.588562861	0.784629005	0.476940506	0.122640825	0
8.875621044	6.353831407	6.362491278	2.241503353	4.208054886	-1.291343541	-1.801700113	-1.115011232	0.95481608	0.317634409	0.127083621	0.373055493	0
7.211886289	7.790710629	6.591208919	2.359240198	3.655023575	-1.596383793	-0.864325177	-1.194314605	0.199943959	0.769748997	0.275625708	0.626472892	0
3.477118343	4.930994971	6.98613762	1.095537127	4.90977994	-1.823931424	-1.443456869	-1.642391647	0.711373319	0.091809517	0.926953712	0.645927737	0
7.266999597	4.612477539	1.739721398	5.851046193	3.521129746	-0.690131133	-1.428111049	-1.402887564	0.263299938	0.491588899	0.936392678	0.474022126	0
5.146112343	9.549805596	5.672684083	2.973861085	4.446436433	-1.822554277	-1.802956743	-0.820925413	0.441668944	0.907322995	0.332926756	0.097941819	0
2.804785797	9.614102483	8.992413703	5.641999947	3.471501177	-0.89189243	-0.963853645	-1.615755102	0.880916573	0.707681192	0.631236186	0.718108149	0
0.925353962	4.563057601	9.230239217	4.13745176	3.13235411	-1.651341389	-0.736942288	-0.744070433	0.434931805	0.901008709	0.83969087	0.939989397	0
2.382629358	2.284312404	6.185799026	6.82751302	4.203095272	-0.863165464	-1.999944669	-1.339985139	0.2932691	0.47788978	0.07281115	0.394783893	1
2.238679017	9.56015311	2.094720039	3.810608663	2.684870943	-0.811598632	-0.861512777	-1.011759534	0.72193079	0.092710054	0.240515175	0.957773982	1
2.17999945	3.69760454	7.894777691	8.811403128	5.299255514	-1.991604469	-1.310070073	-1.997580972	0.495927961	0.376762246	0.126130795	0.134261398	1
6.194598405	5.403280575	7.475798675	9.011209933	4.193621901	-1.305431699	-0.955931751	-1.93225845	0.760936974	0.101357292	0.576133519	0.783396212	0
6.875878481	5.705437046	2.22267712	5.176108458	4.442766752	-0.987559324	-1.952171729	-1.503035699	0.337447485	0.091045054	0.272656683	0.684327866	1
0.577788225	4.445559556	1.177300249	4.371949439	5.04004866	-1.353865223	-1.711810198	-1.97437324	0.067108811	0.117791664	0.086671619	0.455401825	1
0.93440332	4.904445576	3.695763973	9.876414949	4.638310667	-1.640903209	-1.583862157	-1.4135453	0.989165618	0.443196894	0.329620941	0.351038206	1
1.932167582	6.079325394	9.705204141	9.157592305	4.595616834	-0.7978107	-1.808279381	-1.989526753	0.16249895	0.319160635	0.457697468	0.929131805	0
9.782657803	5.754188847	3.102178986	8.340273811	3.170934896	-0.888964001	-1.289007768	-0.992963127	0.945659756	0.947205721	0.243671443	0.099272224	0
9.131219937	3.219131364	9.495445033	2.805845429	2.793740297	-0.665584084	-0.624118278	-1.504037934	0.349920245	0.593654921	0.335045416	0.915854517	1
3.857986339	2.646075588	5.912321751	9.307202045	2.557142236	-0.709996443	-0.675244279	-1.171901514	0.435256686	0.90519914	0.513950983	0.930928086	0
6.374080259	3.634832599	1.95107112	6.671290272	5.113464004	-1.840678097	-1.72138544	-1.551400467	0.06138721	0.055624606	0.596283958	0.906872753	1
4.192405066	6.431309693	2.633778427	8.212833367	4.538201902	-1.82327108	-0.979644235	-1.735286587	0.479253598	0.807124295	0.094965576	0.613339599	0
2.274175494	2.745721713	2.038779064	3.968046311	2.625896661	-0.53245101	-1.053086354	-1.040359297	0.509146925	0.956831841	0.200378872	0.089240942	1
2.085417158	3.598084898	3.120836396	4.683148273	3.910796392	-1.669196582	-0.868706573	-1.372893237	0.642666639	0.936577731	0.257985914	0.222177041	0
6.661470596	3.292886092	4.120427281	7.043620808	3.998351957	-1.257112579	-0.893431061	-1.847808317	0.662858918	0.141908313	0.091636043	0.439057081	0
1.576582675	5.305937373	9.048388593	9.835963344	3.254769891	-0.704631569	-0.936697101	-1.61344122	0.86049529	0.4899897	0.156526656	0.442077678	1
5.249467267	1.829527869	6.557374117	1.282988234	3.509718298	-0.79487357	-1.331589373	-1.383255355	0.762411043	0.485028586	0.280638794	0.434344379	1
0.624852206	2.753706272	6.263795995	0.909129004	4.308091727	-1.576179228	-0.962934138	-1.768978361	0.631016633	0.659569967	0.343167716	0.68777909	1
4.888843025	2.42470019	0.999453695	5.45169571	4.43928762	-1.415165798	-1.716250704	-1.307871118	0.382384651	0.050385647	0.797328742	0.264288551	1
0.97686837	1.684344696	4.707813352	8.699268773	2.995787071	-0.670218116	-1.160087614	-1.165481341	0.116198403	0.106947755	0.371025232	0.898960597	0
0.835386427	8.192526046	9.856998864	6.546873312	4.026252811	-1.000720653	-1.590116254	-1.435415905	0.878406237	0.432253289	0.936873276	0.14361407	0
7.075942078	3.826718384	7.067459896	3.557865444	3.118273763	-0.956133617	-1.425719558	-0.736420589	0.872639566	0.867165493	0.411874796	0.677712688	0
0.75111668	8.039474269	6.973608141	9.551751372	5.153383522	-1.756567153	-1.928631327	-1.468185041	0.131911442	0.086839134	0.644953819	0.658302536	0
2.626648917	7.611874492	7.407902349	5.904583453	3.222143034	-0.965138709	-0.599150689	-1.657853637	0.719305086	0.942643016	0.96706852	0.59426	0
9.972111571	6.16831007	8.725426949	8.359630722	3.731735758	-1.496078595	-1.035088757	-1.200568406	0.407976007	0.211980345	0.096952963	0.803820567	0
5.009302271	3.523626204	1.713799038	0.595821435	4.111180305	-1.222233909	-1.62797212	-1.260974277	0.194411492	0.972196897	0.847491871	0.161972139	1
8.339025778	2.260094185	5.03229799	7.015858839	3.397534467	-0.667529485	-0.815079119	-1.914925863	0.433584102	0.136248617	0.931940146	0.193475437	0
1.822301006	2.996914081	8.078489083	4.96537066	2.354596533	-0.556481653	-1.189600983	-0.608513897	0.813912837	0.702077609	0.217680789	0.798580031	0
4.560499389	0.564388923	1.048115028	5.078878879	3.487890051	-1.093587146	-0.779287007	-1.615015898	0.649353626	0.474422647	0.092314256	0.149460145	1
5.664416647	7.017071064	4.903916996	3.025838863	3.958183387	-0.514959507	-1.73195961	-1.71126427	0.182996639	0.758686746	0.154530211	0.913355722	0
9.230152151	5.894494058	9.860453628	3.461317777	4.010405936	-1.340787006	-1.50021223	-1.1694067	0.067039599	0.651758363	0.896170597	0.432848691	0
6.416966011	3.947452956	0.693989289	1.929174103	4.643379841	-1.778157863	-1.762195579	-1.103026399	0.882721847	0.257834607	0.65562422	0.213725839	1
0.563374273	5.395997158	8.449183382	8.816880525	3.162736512	-0.562205761	-1.462141042	-1.138389709	0.423618246	0.379677408	0.516441482	0.976379165	0
8.752908317	5.439483626	5.208446437	9.70868177	3.002037759	-0.886423116	-1.118084127	-0.997530515	0.45312773	0.302345234	0.456241233	0.72913726	0
5.124133133	8.444647426	5.607162898	5.428790106	2.968151455	-1.082973417	-1.337295531	-0.547882508	0.79026643	0.617834693	0.515134207	0.803066894	0
8.866031605	5.425235759	6.5658364	2.660481957	3.310254253	-1.126282004	-1.119517615	-1.064454634	0.68885113	0.563890135	0.910219178	0.627341042	0
4.511693812	1.403021828	4.053897831	9.186658767	3.668715669	-1.38874213	-0.763038019	-1.516935521	0.281157869	0.111313028	0.329077534	0.562115744	1
3.034991834	4.218597067	8.318525034	8.64449315	4.137904812	-1.493249066	-1.192030265	-1.452625481	0.949816425	0.742529872	0.54495479	0.896599423	0
9.108355652	6.555930191	4.438038463	3.609891464	3.734138037	-0.908671574	-1.711401251	-1.114065211	0.672804722	0.646915836	0.063261979	0.748834145	0
7.227301873	5.358051343	9.980929888	5.701844688	3.099741943	-1.273661527	-0.906048848	-0.920031568	0.259062792	0.761748299	0.338089464	0.116962565	0
4.059661468	6.464903432	8.796845999	5.436565888	2.820883038	-0.644032418	-1.309355338	-0.867495282	0.132945751	0.831725261	0.752483357	0.657458494	0
4.494131044	7.586258255	3.333775204	3.433893432	4.721772539	-1.9891378	-1.445102414	-1.287532325	0.107174193	0.96826099	0.735740338	0.296881171	0
6.895832647	6.240765417	5.219621875	3.296844999	3.677696181	-1.062933416	-1.508570761	-1.106192004	0.100972164	0.949374575	0.669847596	0.471960767	0
7.665425386	4.077286124	0.924710814	9.472148521	3.831559528	-1.972900565	-0.670556115	-1.188102848	0.226827448	0.873745989	0.401955839	0.345480951	1
7.37961353	9.104651556	9.676300986	0.955255546	3.355804319	-1.511538734	-1.132563607	-0.711701978	0.777723321	0.753355842	0.363645236	0.335754585	0
7.114372611	3.509443239	1.980509649	1.647374956	3.800034399	-1.354915016	-1.221787394	-1.22333199	0.858609501	0.111502191	0.067733481	0.72728405	1
2.619021355	1.589322217	5.452347572	6.643500416	3.462493268	-1.217335122	-1.243891624	-1.001266523	0.581417262	0.420984072	0.577420048	0.297970626	1
1.791106254	2.574863287	9.468293939	8.872176009	3.261355182	-1.510415465	-0.584395511	-1.166544206	0.166010522	0.863893222	0.604161906	0.34093958	1
9.443577093	9.904463961	0.726585821	5.665409274	3.820813895	-1.417401888	-1.669753179	-0.733658828	0.438740767	0.70069924	0.762288036	0.148122854	1
5.109738869	6.797594575	0.890130304	9.776746336	2.681693318	-0.554529711	-1.26444934	-0.862714267	0.901935328	0.768989287	0.778351794	0.951694193	0
7.502506838	0.637196658	8.610136377	3.319155866	3.868996748	-1.761440213	-1.124284466	-0.983272068	0.644777782	0.726046992	0.242884848	0.695922149	1
8.386673711	1.679136103	5.22587114	5.509595867	3.007179423	-0.708233957	-0.966132204	-1.332813262	0.87289415	0.379062426	0.90619849	0.24022144	0
6.844699925	4.659655773	1.174958134	6.558958959	3.199370743	-0.834139371	-0.778664566	-1.586566806	0.063775886	0.812295446	0.880959839	0.813308215	0
0.930870765	2.30927994	3.660019355	8.744054263	3.761952855	-1.401607023	-0.911910989	-1.448434842	0.632171392	0.598922671	0.186176178	0.31739318	1
5.877214221	7.910753654	3.037830193	0.803601712	2.577957771	-0.595308213	-1.349857991	-0.632791568	0.074125796	0.460914258	0.642100953	0.951830146	1
4.147708277	9.0336013	6.755419371	6.116851231	5.397039122	-1.829268273	-1.638680101	-1.929090748	0.119118967	0.119079591	0.51989159	0.875526099	0
5.661965165	7.803724044	2.988659594	4.939893758	2.570563592	-0.500314182	-0.7237159	-1.34653351	0.207250046	0.807170274	0.79121861	0.371173331	0
2.747830091	6.018628921	9.984702332	9.371479719	4.166105763	-0.729371285	-1.529604073	-1.907130405	0.325457702	0.7135313	0.405692084	0.180194576	0
7.331599594	5.307694616	7.281801253	1.371111643	3.661200951	-0.896533731	-1.013253108	-1.751414112	0.355884025	0.788300747	0.185518027	0.173732069	0
6.527583615	3.780008778	6.813921434	2.68375738	2.802254569	-0.956739954	-1.229964948	-0.615549667	0.753677678	0.212265968	0.151315984	0.615864684	0
0.50496005	3.996599964	3.152971007	6.60390168	3.803612602	-1.641580686	-1.564532562	-0.597499354	0.709080633	0.26577406	0.998247777	0.211351148	1
9.415074559	6.288324069	3.974991766	1.849105388	4.004295168	-1.94864736	-1.421785964	-0.633861844	0.154989394	0.160019307	0.671873173	0.201470533	1
4.982935032	9.220904518	2.205590238	5.699910992	4.256601598	-1.710545552	-1.600219816	-0.94583623	0.440609527	0.869631275	0.996890013	0.922230793	0
3.347278779	1.776526102	8.56638488	4.46723825	5.363846347	-1.780976453	-1.858511559	-1.724358335	0.188552881	0.853821498	0.860059315	0.297755327	1
6.172993268	4.821347832	7.119051008	7.063830827	4.640860676	-1.253781832	-1.685498613	-1.701580231	0.634630778	0.112602206	0.639977681	0.497193849	0
1.156609664	5.68621898	4.950297051	9.012983989	3.112222182	-0.769767899	-0.841296545	-1.501157738	0.762020262	0.911660412	0.942056625	0.922143737	0
6.38082852	2.684117776	4.078704499	6.795208061	2.161757977	-0.789297453	-0.747951393	-0.62450913	0.488717921	0.896150369	0.694673479	0.240787643	0
7.122154237	7.329859396	6.102314802	9.727012455	3.215050806	-0.964247974	-1.271353302	-0.97944953	0.448598349	0.352647426	0.558832229	0.382138057	0
7.73427382	1.103783522	4.072637655	9.427073379	5.127836466	-1.654908811	-1.960399641	-1.512528013	0.923784135	0.871544387	0.222966932	0.38359118	0
1.8846156	0.972944222	8.82496515	5.405783196	2.472613924	-0.890788056	-0.876158679	-0.705667189	0.276250065	0.557452897	0.814124425	0.158400259	1
1.841086072	2.798461528	3.468608969	1.216888758	4.71203056	-1.530582785	-1.541896481	-1.639551294	0.642984438	0.902823068	0.319891053	0.619503219	1
5.58237928	2.901033111	4.899668939	1.063254861	3.181535117	-0.864010847	-0.594980417	-1.722543853	0.869544543	0.383752925	0.202486344	0.098888104	1
6.737281022	8.150390147	6.042599214	6.229828625	3.544659902	-0.717865758	-1.675831146	-1.150962999	0.48217439	0.925401017	0.284596659	0.777768329	0
8.074866775	3.169105302	0.836663519	2.998735023	3.429253904	-1.361376118	-1.207877198	-0.860000588	0.909407497	0.505838172	0.799481056	0.72357697	1
2.393486111	2.031662463	2.398678208	8.09578191	4.61666587	-1.76282639	-1.674456923	-1.179382556	0.774175033	0.177131967	0.665162558	0.079142857	1
5.123419263	6.623094825	4.63979272	3.140649455	3.189346249	-0.861934216	-0.829409863	-1.498002171	0.282312297	0.892385885	0.340728541	0.428164463	0
2.575833212	3.012962072	1.411952263	5.036327831	4.212920029	-0.571574728	-1.855821817	-1.785523485	0.288228226	0.527787853	0.601356348	0.279895233	1
5.390678976	6.553375025	2.11335898	2.577848027	4.632851215	-1.870701187	-1.215990559	-1.546159469	0.109117002	0.183176066	0.13746215	0.175036201	1
8.013113572	2.773340306	9.651096688	4.715846777	3.309224174	-1.551825331	-1.067144407	-0.690254436	0.36338652	0.261384131	0.602678041	0.278386331	0
